,standardscaler__age,standardscaler__balance,standardscaler__duration,standardscaler__campaign,standardscaler__pdays,standardscaler__previous,ordinalencoder__education,onehotencoder-1__default_yes,onehotencoder-1__housing_yes,onehotencoder-1__loan_yes,onehotencoder-2__job_admin.,onehotencoder-2__job_blue-collar,onehotencoder-2__job_entrepreneur,onehotencoder-2__job_housemaid,onehotencoder-2__job_management,onehotencoder-2__job_retired,onehotencoder-2__job_self-employed,onehotencoder-2__job_services,onehotencoder-2__job_student,onehotencoder-2__job_technician,onehotencoder-2__job_unemployed,onehotencoder-2__marital_divorced,onehotencoder-2__marital_married,onehotencoder-2__marital_single
28119,0.21387942154369977,-0.39252143326541566,-0.4114861348649909,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21143,-0.7389192097180891,-0.45081209304355996,0.6357260295906988,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17630,-0.26251989408719467,0.10093915209784038,0.5091399437773737,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27790,-0.834199072844268,0.7732917622974703,0.19075675824688926,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7043,1.3572377790578465,0.27212608972216074,-0.9063226521352619,4.652542133134153,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26249,0.5949988740484153,-0.2246845335593795,-0.6071191765764934,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5404,-1.0247587990966258,-0.3908464143062736,-0.5725956986274048,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18921,0.5949988740484153,0.032933382356672036,-0.35778294694418633,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17258,1.1666780528054885,-0.22803457147766365,-0.46902526478013873,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28085,0.4997190109222364,-0.030047330507070084,-0.6109551185708366,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4169,-1.4058782516013413,-0.4524871120027021,1.3453752985441882,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17998,1.4525176421840253,-0.004587042328110504,-0.23886874511954756,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7699,-1.4058782516013413,-0.45282211579453047,-0.3424391789668136,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29920,-1.3105983884751624,-0.3024054132635719,-0.5649238146387183,0.406740563770512,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28365,0.023319695291341983,-0.44813206270893263,1.1267266048666267,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41627,0.11859955841752087,-0.3737612209230244,1.6599225420803294,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9378,0.023319695291341983,2.581307226795429,-0.5610878726443752,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2713,0.5949988740484153,0.667430564079691,0.0948582083883096,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35469,0.4997190109222364,1.102935493456631,-0.86796323219183,0.08014044305023187,3.190069701429309,0.2196044748828783,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38603,0.21387942154369977,2.164897513552708,-0.9331742460956642,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21202,-0.6436393465919102,-0.30140040188808664,-0.7030177264350731,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3003,1.2619579159316674,0.04231348852786767,-0.5802675826160911,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26034,-0.16724003096101578,-0.7824658469536914,0.10636603437133915,0.08014044305023187,0.7689441954700824,0.740695457309799,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39301,-0.0719601678348369,-0.2849852160884943,-0.9024867101409187,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40494,-1.2153185253489835,0.19708524035259564,0.7124448694775625,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42927,-0.834199072844268,0.5434791611031773,2.0089932635655594,-0.5730597983903284,1.3492139448322111,2.3039684045905613,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8645,-0.16724003096101578,-0.4534921233781873,-0.3654548309328727,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37863,-1.1200386622228047,-0.558013306428653,-0.495876858740541,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10624,-0.45307962033955246,-1.1037344833171419,0.9426013891381536,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28649,-0.9294789359704468,-0.2866602350476364,0.018139368501445884,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8726,-0.7389192097180891,-0.4404269754968791,-0.7413771463785049,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34918,-0.5483594834657314,-0.33724580761372713,0.08718632439962323,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27995,0.21387942154369977,-0.10676319883577724,-0.5265643946952865,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42993,-0.9294789359704468,-0.2749351023336418,-0.4421736708197364,-0.5730597983903284,0.5088232733422315,4.388332334298244,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21772,0.5949988740484153,-0.38950639913895996,-0.1199545432949088,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34818,-0.16724003096101578,0.024893291352790062,0.07184255642225049,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4686,-0.35779975721337354,-0.44277200203967804,-0.43450178683105006,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34002,-0.35779975721337354,0.16659989529620983,-0.35778294694418633,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
28152,-0.45307962033955246,-0.27527010612547026,0.5053040017830305,-0.5730597983903284,2.0095209010029094,0.2196044748828783,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4564,-1.0247587990966258,-0.22803457147766365,1.3453752985441882,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15033,1.1666780528054885,-0.4534921233781873,-0.2772281650629794,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14719,-0.16724003096101578,0.05939868191111686,1.0883671849231946,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36153,-0.9294789359704468,-0.4534921233781873,-0.3692907729272159,-0.5730597983903284,3.300120860791092,0.2196044748828783,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31242,0.4997190109222364,-0.4534921233781873,0.1754129902695165,3.346141650253033,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7265,-0.16724003096101578,-0.17811900649522974,-0.3654548309328727,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43421,-1.3105983884751624,3.937402576116855,1.5410083402556907,-0.5730597983903284,2.7398604131311055,0.740695457309799,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13893,0.8808384634269519,-0.4970426163158813,0.26363965613940976,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44406,2.1194766840672776,0.8543626799199469,-0.03556381941935872,-0.24645967767004825,1.4692697550450653,0.740695457309799,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44847,-1.3105983884751624,-0.18481908233179806,1.1881016767761177,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7485,-0.35779975721337354,0.11232928102000651,1.4796332683461997,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25799,0.21387942154369977,-0.4451170285824769,-0.7260333784011321,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30805,-0.9294789359704468,-0.05115256939226026,0.041155020467505,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44319,-0.9294789359704468,-0.21061437430258606,-0.18516555719874297,-0.5730597983903284,0.5188279241933028,0.740695457309799,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3822,-1.3105983884751624,-0.2679000227052451,-0.4920409167461978,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44770,-0.35779975721337354,-0.05517261489420125,0.24445994616769384,2.0397411673719126,1.5893255652579195,1.7828774221636405,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43136,3.4533947678337817,-0.22568954493486476,0.9732889250928991,-0.24645967767004825,0.4888139716400892,3.346150369444403,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37436,0.5949988740484153,1.6067811963665681,0.7086089274832194,-0.24645967767004825,1.33920929398114,0.740695457309799,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26151,-0.7389192097180891,0.09289906109395842,0.4094054519244508,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35693,1.4525176421840253,-0.42903684657471297,-0.5265643946952865,-0.5730597983903284,3.2801115590889496,0.740695457309799,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23740,1.738357231562562,1.0372747502582618,-0.5879394666047775,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25242,-0.5483594834657314,-0.41262166077512064,-0.7989162762936527,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35665,1.5477975053102042,-0.43071186553385504,-0.745213088372848,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39198,-1.596437977853699,-0.01832219779307554,-0.5610878726443752,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30148,0.6902787371745942,1.1555310887736925,0.5896947256585806,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3831,-0.5483594834657314,-0.27828514025192597,-0.6301348285425525,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33375,-0.0719601678348369,-0.26052993928501994,-0.557251930650032,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10673,-0.16724003096101578,1.0902053493671515,-0.8564554062088005,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18714,0.4997190109222364,-0.28632523125580794,-0.8526194642144573,2.3663412880921926,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43532,3.0722753153290663,-0.18682910508276854,2.4117671729715937,-0.5730597983903284,1.4192465007897095,1.2617864397367198,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12042,1.4525176421840253,-0.3606960730417162,-0.9600258400560665,3.346141650253033,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8262,-1.1200386622228047,0.04633353402980866,0.02964719448447544,2.3663412880921926,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26986,-0.7389192097180891,0.3776522841481116,-0.5610878726443752,-0.5730597983903284,0.6088697818529434,0.740695457309799,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16775,-0.0719601678348369,-0.3044154360145424,1.4259300804253952,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13556,1.738357231562562,-0.2441147534854276,-0.4843690327575115,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2809,1.0713981896793097,-0.29336031088420467,-0.5725956986274048,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34265,-1.4058782516013413,1.1153306337542825,0.2866553081054689,-0.24645967767004825,1.399237199087567,0.2196044748828783,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27622,-0.35779975721337354,-0.010617110581021983,-0.9408461300843506,1.7131410466516324,1.449260453342923,0.2196044748828783,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8683,-1.5011581147275201,0.3501819732181815,-0.25421251309692033,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39853,-0.45307962033955246,-0.22300951460023744,-0.5112206267179138,-0.5730597983903284,0.798958148023296,0.2196044748828783,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
549,1.4525176421840253,-0.29503532984334674,0.6012025516416102,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44884,-0.0719601678348369,0.8329224372429284,-0.10461077531753606,-0.24645967767004825,3.690302243982868,0.740695457309799,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23330,-0.6436393465919102,-0.3225056407732768,-0.1736577312157134,1.7131410466516324,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15657,-0.6436393465919102,-0.3928564370572441,0.14088951232042782,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17673,0.7855586003007731,0.08284894733910594,-0.8142600442710254,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41336,2.405316273445814,-0.3797912891759359,0.09102226639396642,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7486,-0.16724003096101578,-0.4534921233781873,-0.19283744118742935,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32003,-0.45307962033955246,-0.2568448975749074,-0.07775918135713376,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22718,-0.35779975721337354,1.3488282766586883,-0.5227284527009434,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20736,-0.9294789359704468,-0.5891686590686956,1.7021179040181045,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8235,-0.5483594834657314,-0.42066175177900256,-0.4728612067744819,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36701,-1.2153185253489835,-0.37242120575571075,-0.012548167453299602,-0.5730597983903284,3.090023192918597,0.2196044748828783,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32568,0.21387942154369977,-0.48297245705908787,0.20610052622426198,-0.5730597983903284,1.069083721002218,0.740695457309799,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39264,1.643077368436383,-0.4280318351992277,-0.7874084503106231,0.406740563770512,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4315,-1.3105983884751624,-0.4518171044190452,-0.20818120916480207,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2999,0.023319695291341983,2.1377622064146067,-0.07392323936279058,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5219,-0.834199072844268,-0.5901736704441808,-0.024055993436329158,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35789,0.4997190109222364,-0.4869925025610289,0.7124448694775625,-0.24645967767004825,2.6298092537693227,0.2196044748828783,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31753,0.6902787371745942,-0.33590579244641344,1.7865086278936546,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16173,1.738357231562562,-0.35567101616429,-0.05090758739673146,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4580,1.1666780528054885,-0.20692933259247348,1.0576796489684492,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20818,-0.9294789359704468,-0.45215210821087365,-0.21968903514783164,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44645,1.738357231562562,1.0895353417834945,-0.2503765711025771,-0.24645967767004825,1.4892790567472076,0.740695457309799,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36584,0.5949988740484153,-0.38113130434324954,-0.5956113505934638,0.08014044305023187,3.310125511642163,0.740695457309799,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33347,-0.45307962033955246,1.1186806716725668,-0.9370101880900074,1.0599408052110721,1.119106975257574,10.641424123421295,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
455,0.30915928466987863,-0.36170108441720145,0.5743509576812078,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6761,-1.1200386622228047,-0.45148210062721683,-0.4460096128140796,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6767,-1.4058782516013413,-0.40324155460392497,-0.16598584722702703,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32990,-1.0247587990966258,-0.5111127755726748,0.08718632439962323,0.406740563770512,2.8899301758971734,0.740695457309799,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1273,0.023319695291341983,-0.43506691482762444,3.301705715659213,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
