,age,job,marital,education,default,balance,housing,loan,day_of_week,month,duration,campaign,pdays,previous,subscribed
9819,39,blue-collar,divorced,secondary,no,2601,no,no,9,jun,70,1,-1,0,no
747,31,entrepreneur,married,tertiary,no,281,yes,no,6,may,206,2,-1,0,no
17616,54,services,married,secondary,no,4353,yes,yes,29,jul,197,2,-1,0,no
7754,51,management,married,secondary,no,614,yes,yes,30,may,91,2,-1,0,no
39055,29,management,single,tertiary,no,797,yes,no,18,may,334,2,-1,0,no
15335,27,services,single,secondary,no,-124,no,no,18,jul,217,1,-1,0,no
27097,34,technician,single,secondary,no,27446,yes,no,21,nov,203,2,-1,0,no
19997,55,management,married,tertiary,no,1909,no,no,8,aug,167,1,-1,0,no
7284,40,technician,married,secondary,no,2715,yes,no,29,may,125,2,-1,0,no
5927,43,blue-collar,married,secondary,no,607,yes,no,26,may,172,2,-1,0,no
39871,35,technician,married,secondary,no,2789,yes,no,2,jun,88,1,-1,0,no
26359,32,blue-collar,single,primary,no,36,yes,no,20,nov,290,2,-1,0,no
44028,39,management,married,tertiary,no,2939,no,no,29,jun,385,1,165,2,no
2553,35,admin.,married,secondary,no,56,yes,no,13,may,93,6,-1,0,no
18964,36,management,married,tertiary,no,3794,no,no,4,aug,230,1,-1,0,no
12125,38,blue-collar,married,primary,no,1679,yes,no,20,jun,21,18,-1,0,no
32239,36,management,single,tertiary,no,937,yes,no,16,apr,35,1,-1,0,no
15357,29,entrepreneur,married,secondary,yes,-388,yes,no,18,jul,411,3,-1,0,no
19255,31,technician,married,tertiary,no,338,no,no,6,aug,184,2,-1,0,no
18996,42,management,single,secondary,no,9720,no,no,5,aug,81,2,-1,0,no
22554,31,technician,single,secondary,no,373,no,no,22,aug,346,5,-1,0,no
19184,57,retired,married,primary,no,0,no,no,5,aug,147,2,-1,0,no
19298,53,blue-collar,married,primary,no,1138,yes,no,6,aug,375,2,-1,0,no
7792,48,services,married,secondary,no,7019,yes,no,30,may,465,3,-1,0,no
18229,29,blue-collar,married,primary,no,630,yes,no,30,jul,219,5,-1,0,no
42079,26,technician,single,secondary,no,44,no,no,30,oct,217,1,-1,0,yes
28563,40,technician,single,secondary,no,822,yes,yes,29,jan,155,2,245,3,no
37893,56,admin.,single,secondary,no,3309,yes,no,14,may,65,1,-1,0,no
22421,55,self-employed,married,secondary,no,100,no,no,22,aug,358,4,-1,0,no
31602,47,management,married,secondary,no,-521,yes,no,3,apr,148,2,-1,0,no
17956,42,technician,married,secondary,no,0,no,no,30,jul,351,2,-1,0,no
6718,29,services,married,secondary,no,308,yes,no,28,may,75,1,-1,0,no
15007,50,blue-collar,married,secondary,no,1832,yes,no,17,jul,80,1,-1,0,no
11767,58,retired,married,secondary,no,5523,no,no,20,jun,141,1,-1,0,no
12930,25,services,single,secondary,no,402,no,yes,7,jul,264,1,-1,0,no
34139,33,services,married,secondary,no,478,no,no,30,apr,475,2,-1,0,yes
18302,34,technician,single,tertiary,no,-554,yes,yes,31,jul,68,3,-1,0,no
31645,35,technician,married,secondary,no,0,yes,no,6,apr,139,1,-1,0,no
21038,41,blue-collar,divorced,secondary,no,388,no,no,14,aug,605,2,-1,0,no
31619,37,blue-collar,divorced,secondary,no,811,yes,yes,6,apr,185,3,-1,0,no
35081,38,self-employed,married,tertiary,no,327,yes,no,6,may,69,2,-1,0,no
3041,47,services,married,secondary,no,1549,yes,no,14,may,95,6,-1,0,no
2775,42,services,married,primary,no,5879,yes,no,14,may,162,1,-1,0,no
7070,26,blue-collar,married,secondary,no,245,yes,no,28,may,146,2,-1,0,no
33154,52,services,divorced,secondary,no,1430,yes,no,20,apr,121,4,-1,0,no
15312,30,services,divorced,primary,no,459,yes,no,18,jul,494,1,-1,0,yes
18651,46,management,married,tertiary,no,4879,no,no,31,jul,195,3,-1,0,no
2867,53,blue-collar,married,secondary,no,5700,yes,no,14,may,97,1,-1,0,no
36128,33,services,married,secondary,no,4789,yes,yes,11,may,220,1,339,4,no
42478,64,retired,married,primary,no,43,no,no,10,dec,232,1,-1,0,yes
5038,31,services,married,secondary,no,428,yes,no,21,may,272,1,-1,0,no
15417,37,housemaid,married,secondary,yes,-205,no,yes,18,jul,199,1,-1,0,no
2566,41,management,married,tertiary,no,0,yes,no,13,may,161,1,-1,0,no
41278,36,management,married,tertiary,no,255,no,no,25,aug,242,6,95,4,yes
35850,43,services,single,secondary,no,66,yes,no,8,may,198,1,-1,0,no
1912,37,admin.,married,secondary,no,-356,no,yes,9,may,49,1,-1,0,no
4559,34,admin.,single,tertiary,no,458,yes,no,20,may,211,1,-1,0,no
969,30,services,single,secondary,no,21,yes,no,7,may,104,2,-1,0,no
37396,37,services,single,tertiary,no,72,yes,no,13,may,98,2,370,1,no
116,41,admin.,married,secondary,no,351,yes,no,5,may,518,1,-1,0,no
12630,40,blue-collar,married,primary,no,13,yes,no,4,jul,178,1,-1,0,no
18713,35,blue-collar,married,secondary,no,280,yes,yes,31,jul,65,50,-1,0,no
10932,46,blue-collar,married,secondary,no,7,no,no,17,jun,110,2,-1,0,no
42087,41,services,married,tertiary,no,881,no,no,30,oct,257,3,-1,0,yes
29158,83,retired,married,primary,no,425,no,no,2,feb,912,1,-1,0,no
10618,38,management,married,tertiary,no,-469,yes,no,16,jun,209,12,-1,0,no
39379,38,self-employed,married,secondary,no,8094,no,no,22,may,94,7,-1,0,no
9246,30,services,married,secondary,no,311,yes,yes,5,jun,94,4,-1,0,no
4419,38,management,married,tertiary,no,0,yes,no,20,may,206,1,-1,0,no
37178,39,management,married,tertiary,no,141,yes,no,13,may,788,2,331,6,no
4340,49,technician,married,tertiary,no,279,yes,no,19,may,168,4,-1,0,no
21032,50,services,married,secondary,no,961,no,yes,14,aug,757,4,-1,0,no
18912,47,management,married,tertiary,no,1057,no,no,4,aug,488,2,-1,0,no
41440,30,admin.,single,secondary,no,2568,no,no,4,sep,563,1,100,4,yes
38543,33,technician,divorced,secondary,no,855,yes,no,15,may,124,3,-1,0,no
13195,57,technician,married,primary,no,4442,no,no,8,jul,97,6,-1,0,no
28219,35,admin.,single,secondary,no,111,yes,no,29,jan,55,1,195,3,no
39846,54,unemployed,divorced,secondary,no,1664,no,no,2,jun,257,3,-1,0,yes
24241,57,admin.,divorced,secondary,no,1878,yes,no,17,nov,219,1,-1,0,no
7874,27,services,married,secondary,no,271,yes,no,30,may,130,2,-1,0,no
30184,41,admin.,divorced,secondary,no,4,yes,no,5,feb,232,1,211,1,no
8206,35,blue-collar,single,secondary,no,-37,yes,yes,2,jun,276,2,-1,0,no
44470,28,blue-collar,single,secondary,no,1348,yes,no,6,aug,221,2,-1,0,yes
36156,30,management,divorced,tertiary,yes,-1105,yes,no,11,may,686,1,-1,0,no
12683,36,services,married,secondary,no,-27,yes,yes,7,jul,151,4,-1,0,no
10333,43,services,married,secondary,no,2478,yes,no,12,jun,157,1,-1,0,no
21775,34,admin.,married,secondary,no,445,no,no,19,aug,256,2,-1,0,no
24311,56,retired,married,secondary,no,2749,yes,yes,17,nov,38,1,172,2,no
8379,46,technician,married,secondary,no,231,yes,no,3,jun,117,1,-1,0,no
23177,45,technician,married,secondary,no,3460,no,no,27,aug,116,4,-1,0,no
31967,60,management,married,primary,no,252,yes,yes,13,apr,123,2,147,3,no
11729,56,retired,single,secondary,no,4365,no,no,20,jun,361,1,-1,0,no
26536,32,blue-collar,married,primary,no,12705,yes,no,20,nov,211,1,-1,0,no
15409,32,management,single,tertiary,no,2343,no,no,18,jul,226,1,-1,0,no
13891,29,self-employed,single,secondary,no,1186,no,no,10,jul,313,1,-1,0,no
20784,34,technician,single,tertiary,no,2658,yes,no,13,aug,690,2,-1,0,no
17145,45,technician,single,secondary,no,586,no,yes,28,jul,32,3,-1,0,no
4697,31,admin.,divorced,secondary,no,1352,yes,no,20,may,6,2,-1,0,no
7449,59,technician,married,primary,no,3163,yes,no,29,may,240,2,-1,0,no
44062,34,self-employed,single,tertiary,no,0,yes,no,2,jul,48,1,422,1,no
8102,35,management,single,tertiary,no,0,yes,no,2,jun,184,1,-1,0,no
23161,30,management,married,tertiary,no,20,no,no,26,aug,272,10,-1,0,no
8860,33,management,married,tertiary,no,1808,yes,no,4,jun,99,4,-1,0,no
5419,30,blue-collar,married,secondary,no,282,yes,yes,23,may,148,2,-1,0,no
8654,44,blue-collar,married,primary,no,2958,yes,no,3,jun,229,2,-1,0,no
24953,35,admin.,married,secondary,yes,0,yes,yes,18,nov,17,1,-1,0,no
37006,33,services,married,secondary,no,1078,yes,no,13,may,320,4,175,4,no
10619,59,retired,married,primary,no,0,no,no,16,jun,39,1,-1,0,no
31313,52,services,married,secondary,no,2993,no,no,11,mar,96,6,-1,0,no
6632,36,blue-collar,single,primary,no,851,yes,no,28,may,168,1,-1,0,no
34584,33,services,married,secondary,no,255,yes,yes,5,may,237,4,165,4,no
8927,43,services,married,secondary,no,1450,yes,no,4,jun,227,2,-1,0,no
13298,26,admin.,single,secondary,no,102,no,yes,8,jul,658,2,-1,0,yes
13157,55,blue-collar,married,secondary,yes,67,no,no,8,jul,267,2,-1,0,no
44394,32,admin.,married,secondary,no,200,no,no,3,aug,172,3,-1,0,no
38485,41,blue-collar,married,primary,no,89,yes,no,15,may,58,3,359,2,no
11352,39,admin.,married,secondary,no,0,no,no,19,jun,29,11,-1,0,no
27286,37,management,married,tertiary,no,11391,yes,no,21,nov,103,1,-1,0,no
25488,50,services,divorced,secondary,no,2015,yes,no,19,nov,242,1,-1,0,no
30362,30,blue-collar,married,primary,no,935,yes,no,5,feb,96,2,-1,0,no
531,31,housemaid,married,primary,no,203,yes,no,6,may,604,3,-1,0,no
4057,44,blue-collar,married,secondary,no,294,yes,no,19,may,66,2,-1,0,no
21613,34,technician,single,secondary,no,52,no,no,19,aug,90,4,-1,0,no
1741,29,admin.,divorced,secondary,no,0,no,no,9,may,393,1,-1,0,no
9791,47,blue-collar,married,primary,no,214,yes,yes,9,jun,168,1,-1,0,no
4782,32,admin.,single,secondary,no,2146,yes,no,21,may,422,2,-1,0,no
23064,35,management,married,tertiary,no,38,no,no,26,aug,194,8,-1,0,no
179,51,management,married,secondary,no,1161,yes,no,5,may,717,1,-1,0,no
3865,44,services,married,secondary,no,0,yes,yes,16,may,471,2,-1,0,no
29438,36,management,single,tertiary,no,-679,yes,yes,3,feb,110,1,-1,0,no
2682,59,self-employed,married,tertiary,no,593,no,no,13,may,64,2,-1,0,no
35777,38,blue-collar,single,secondary,no,238,yes,no,8,may,86,1,366,2,no
28505,43,management,divorced,tertiary,no,3578,no,no,29,jan,376,2,-1,0,no
30318,35,admin.,married,tertiary,no,429,yes,no,5,feb,143,2,-1,0,no
5304,30,management,single,tertiary,no,1243,yes,no,23,may,135,1,-1,0,no
34760,45,blue-collar,married,primary,no,1558,yes,no,6,may,179,1,-1,0,no
12405,34,technician,divorced,secondary,no,89,yes,no,27,jun,101,5,-1,0,no
4688,44,blue-collar,married,secondary,no,1081,yes,no,20,may,304,2,-1,0,no
16432,57,management,married,tertiary,no,215,no,yes,23,jul,288,9,-1,0,no
41745,64,retired,married,primary,no,2140,no,no,12,oct,181,2,-1,0,no
13362,30,blue-collar,married,primary,no,374,yes,no,8,jul,225,2,-1,0,no
20656,32,management,single,tertiary,no,1310,no,no,12,aug,418,3,-1,0,no
34413,33,management,single,tertiary,no,1373,yes,no,5,may,17,5,349,2,no
14815,29,management,married,tertiary,no,465,yes,no,16,jul,191,1,-1,0,no
36153,31,technician,single,secondary,no,0,yes,no,11,may,163,1,370,1,no
37527,32,blue-collar,married,secondary,no,-446,no,no,13,may,126,2,344,1,no
4667,35,technician,married,secondary,no,1387,yes,no,20,may,114,1,-1,0,no
17219,48,housemaid,married,secondary,no,513,no,yes,28,jul,939,3,-1,0,yes
39162,31,services,single,secondary,no,258,yes,no,18,may,409,3,-1,0,no
1221,41,admin.,single,secondary,no,1715,yes,no,8,may,462,1,-1,0,no
20741,49,technician,married,secondary,no,3392,no,no,13,aug,272,2,-1,0,no
6588,49,technician,divorced,secondary,no,181,yes,no,28,may,230,8,-1,0,no
4777,39,blue-collar,married,primary,no,1966,yes,no,21,may,181,1,-1,0,no
25024,37,services,single,secondary,no,54,yes,no,18,nov,328,2,131,1,no
24812,41,entrepreneur,married,secondary,no,2105,yes,no,18,nov,134,1,-1,0,no
32969,31,blue-collar,married,secondary,no,505,yes,no,17,apr,218,4,329,2,no
6155,43,admin.,married,secondary,no,372,yes,no,27,may,162,1,-1,0,no
30225,72,retired,married,primary,no,9160,no,no,5,feb,229,1,-1,0,no
20072,46,blue-collar,married,secondary,no,438,no,no,8,aug,262,5,-1,0,no
15509,46,technician,divorced,tertiary,no,-243,no,yes,18,jul,251,5,-1,0,no
30270,27,technician,single,secondary,no,63,no,no,5,feb,98,1,-1,0,no
8911,40,services,married,secondary,no,113,yes,no,4,jun,126,1,-1,0,no
35038,35,blue-collar,married,primary,no,623,yes,no,6,may,97,2,-1,0,no
22037,45,admin.,married,secondary,no,236,no,no,20,aug,703,2,-1,0,yes
16296,46,blue-collar,married,primary,no,2427,no,no,23,jul,40,1,-1,0,no
8352,31,technician,single,secondary,no,674,yes,yes,3,jun,150,3,-1,0,no
15038,55,unemployed,divorced,secondary,no,79,yes,no,17,jul,418,2,-1,0,no
35349,42,blue-collar,married,secondary,no,2044,yes,yes,7,may,155,1,282,5,no
39587,26,admin.,single,tertiary,no,2170,yes,no,26,may,81,1,29,1,no
24913,43,admin.,married,secondary,no,1375,yes,no,18,nov,95,1,-1,0,no
24065,58,retired,married,tertiary,no,2199,no,no,21,oct,65,1,-1,0,no
40138,57,retired,married,secondary,no,1841,no,no,5,jun,302,1,-1,0,yes
21208,35,management,single,tertiary,no,51,no,no,18,aug,90,5,-1,0,no
14323,27,housemaid,married,primary,yes,-238,no,no,14,jul,132,4,-1,0,no
916,40,services,single,tertiary,no,8823,yes,no,7,may,378,1,-1,0,no
34370,33,management,married,tertiary,no,0,yes,no,4,may,33,7,-1,0,no
44353,36,admin.,single,tertiary,no,980,no,no,30,jul,156,3,179,4,no
28520,29,management,married,tertiary,no,266,yes,no,29,jan,103,2,-1,0,no
37195,29,blue-collar,married,primary,no,35,yes,no,13,may,149,1,-1,0,no
39546,32,services,single,secondary,no,995,yes,no,26,may,119,1,-1,0,no
26943,39,blue-collar,married,secondary,no,5222,yes,no,21,nov,239,2,177,1,no
1415,38,blue-collar,married,secondary,no,-210,yes,no,8,may,21,1,-1,0,no
17406,34,admin.,single,tertiary,no,64,yes,no,28,jul,76,2,-1,0,no
41005,34,admin.,married,tertiary,no,882,no,no,13,aug,135,1,113,5,no
14814,54,blue-collar,married,secondary,no,0,no,yes,16,jul,156,1,-1,0,no
43566,37,admin.,married,secondary,no,55,yes,yes,27,apr,99,1,329,4,no
23844,48,management,divorced,tertiary,no,700,yes,no,29,aug,488,2,-1,0,no
14896,31,management,single,tertiary,no,574,yes,no,16,jul,410,2,-1,0,no
38707,47,services,married,secondary,no,223,no,no,15,may,133,2,-1,0,no
27099,56,services,married,secondary,no,22196,yes,no,21,nov,189,1,-1,0,no
38031,51,self-employed,married,secondary,no,421,yes,no,14,may,306,4,-1,0,no
24032,31,housemaid,single,secondary,no,13099,no,no,29,aug,6,9,-1,0,no
2425,26,blue-collar,single,secondary,no,401,yes,no,13,may,373,1,-1,0,no
39050,55,retired,divorced,tertiary,no,0,no,no,18,may,616,1,370,1,yes
44169,23,student,single,secondary,no,1298,no,no,14,jul,603,1,-1,0,yes
2533,45,blue-collar,married,secondary,no,105,yes,yes,13,may,119,1,-1,0,no
16869,38,entrepreneur,married,primary,no,21,yes,no,25,jul,65,4,-1,0,no
37331,32,management,divorced,tertiary,no,1804,yes,no,13,may,122,1,355,1,no
32572,43,blue-collar,married,primary,no,-181,yes,no,17,apr,351,1,337,3,no
35952,48,technician,married,tertiary,no,443,yes,no,8,may,235,2,-1,0,no
8841,27,admin.,married,secondary,no,-247,yes,yes,4,jun,344,2,-1,0,no
8867,26,services,single,secondary,no,128,yes,yes,4,jun,264,2,-1,0,no
8381,42,management,married,tertiary,no,255,yes,yes,3,jun,238,2,-1,0,no
40337,30,technician,single,secondary,no,2567,no,no,18,jun,813,4,-1,0,yes
8161,35,blue-collar,married,secondary,no,26,yes,no,2,jun,277,2,-1,0,no
11076,46,retired,divorced,secondary,no,865,no,no,17,jun,117,11,-1,0,no
22923,32,management,single,tertiary,no,2536,yes,no,26,aug,958,6,-1,0,yes
36470,54,admin.,married,secondary,no,956,yes,yes,11,may,136,2,362,1,no
33951,55,retired,married,tertiary,no,357,yes,no,30,apr,878,1,-1,0,no
16723,38,technician,married,secondary,no,69,no,yes,24,jul,915,2,-1,0,no
24151,33,unemployed,divorced,secondary,no,1005,yes,no,10,nov,175,1,174,2,no
21005,36,technician,married,secondary,no,25,no,no,14,aug,98,2,-1,0,no
18370,39,services,married,secondary,yes,-697,yes,no,31,jul,423,2,-1,0,no
38362,31,admin.,divorced,secondary,no,-254,yes,no,15,may,237,2,-1,0,no
19596,34,housemaid,married,secondary,no,1969,no,no,7,aug,252,4,-1,0,no
15849,57,housemaid,married,primary,no,688,no,no,21,jul,67,2,-1,0,no
38955,27,blue-collar,single,secondary,no,513,yes,yes,18,may,351,1,-1,0,yes
20532,46,blue-collar,married,primary,no,2269,yes,no,12,aug,73,2,-1,0,no
3250,36,blue-collar,single,secondary,no,-175,yes,no,15,may,180,2,-1,0,no
2309,55,blue-collar,married,primary,no,431,yes,no,12,may,68,2,-1,0,no
814,57,services,married,secondary,no,1,no,no,7,may,852,1,-1,0,no
4914,35,entrepreneur,married,tertiary,no,280,yes,no,21,may,502,1,-1,0,no
13591,51,services,married,secondary,no,260,no,no,9,jul,183,2,-1,0,no
21452,45,technician,married,secondary,no,256,no,no,18,aug,119,7,-1,0,no
7476,46,blue-collar,married,secondary,no,0,yes,no,29,may,328,2,-1,0,no
32240,36,blue-collar,divorced,secondary,no,3102,yes,no,16,apr,188,1,147,1,no
34126,47,blue-collar,married,secondary,no,2173,yes,no,30,apr,189,3,344,5,no
1110,40,admin.,single,secondary,no,-227,yes,no,7,may,161,3,-1,0,no
19178,46,technician,married,secondary,no,940,no,no,5,aug,1227,2,-1,0,yes
21743,51,housemaid,divorced,tertiary,no,370,yes,no,19,aug,109,3,-1,0,no
28884,27,technician,single,tertiary,no,501,no,yes,30,jan,370,4,-1,0,no
2030,48,blue-collar,married,primary,no,418,yes,no,9,may,102,3,-1,0,no
37072,30,services,single,secondary,no,248,yes,no,13,may,87,1,-1,0,no
15899,47,blue-collar,married,primary,no,236,no,yes,22,jul,166,2,-1,0,no
23598,36,technician,married,tertiary,no,837,no,no,28,aug,68,6,-1,0,no
43193,25,student,single,secondary,no,154,no,no,3,mar,141,1,180,2,yes
10919,48,management,single,tertiary,no,1437,yes,yes,17,jun,34,2,-1,0,no
30012,32,technician,divorced,secondary,no,202,yes,no,4,feb,429,1,201,1,no
42872,32,student,single,tertiary,no,0,no,no,4,feb,233,3,276,2,yes
40973,67,technician,married,secondary,no,0,no,no,13,aug,1152,2,188,1,no
7910,55,admin.,married,secondary,no,139,yes,no,30,may,26,25,-1,0,no
25351,40,management,single,secondary,no,9916,no,no,18,nov,411,3,8,1,no
9581,47,admin.,divorced,secondary,no,295,yes,no,6,jun,94,2,-1,0,yes
15624,31,management,single,tertiary,no,5691,yes,no,21,jul,357,1,-1,0,no
11715,48,management,married,tertiary,no,5320,yes,no,20,jun,792,1,-1,0,yes
36607,36,management,single,tertiary,no,687,yes,no,12,may,43,1,347,2,no
25350,51,management,divorced,tertiary,no,1937,yes,no,18,nov,185,4,152,11,no
21490,56,retired,married,primary,no,63,no,no,19,aug,122,2,-1,0,no
7586,26,technician,single,tertiary,no,686,yes,no,30,may,98,2,-1,0,no
19356,36,technician,married,secondary,no,129,yes,no,6,aug,64,2,-1,0,no
4738,56,services,married,secondary,no,530,yes,no,20,may,51,7,-1,0,no
6609,38,technician,single,secondary,no,2751,yes,no,28,may,185,1,-1,0,no
30553,28,management,single,tertiary,no,321,no,yes,5,feb,255,6,-1,0,no
9529,46,retired,single,primary,no,1190,no,no,6,jun,316,2,-1,0,no
39689,30,management,single,tertiary,no,5359,no,no,27,may,119,1,98,1,yes
11514,37,admin.,married,secondary,no,0,no,yes,19,jun,176,2,-1,0,no
43888,63,retired,married,primary,no,48,no,no,9,jun,251,1,-1,0,yes
12501,29,technician,single,tertiary,no,101,no,no,2,jul,143,4,-1,0,no
33367,39,blue-collar,married,secondary,no,56,yes,no,20,apr,368,1,-1,0,no
45182,34,technician,married,secondary,no,133,no,no,15,nov,401,2,187,5,yes
18862,57,management,married,secondary,no,0,yes,no,4,aug,157,1,-1,0,no
18055,35,management,married,tertiary,no,648,no,no,30,jul,674,2,-1,0,no
35202,34,blue-collar,divorced,secondary,no,-131,yes,no,7,may,132,1,356,1,no
28885,46,blue-collar,married,primary,no,665,no,no,30,jan,89,4,235,2,no
40386,54,management,married,tertiary,no,1464,no,no,30,jun,157,1,-1,0,yes
28355,49,services,single,secondary,no,178,yes,yes,29,jan,197,1,-1,0,no
18072,44,housemaid,married,primary,no,-156,no,yes,30,jul,1211,2,-1,0,yes
11706,43,blue-collar,married,primary,no,1794,yes,no,20,jun,35,1,-1,0,no
40812,48,unemployed,divorced,secondary,no,201,no,no,11,aug,140,1,-1,0,yes
12174,49,management,married,tertiary,no,-190,no,no,20,jun,11,7,-1,0,no
38857,31,technician,single,secondary,no,-348,yes,no,18,may,410,1,-1,0,no
17954,31,self-employed,married,tertiary,no,0,yes,no,30,jul,1037,24,-1,0,no
31270,28,technician,single,secondary,no,5763,no,yes,5,mar,196,2,-1,0,yes
24838,42,admin.,single,secondary,no,-247,yes,yes,18,nov,104,2,28,2,no
11945,41,technician,married,secondary,no,0,no,no,20,jun,850,3,-1,0,no
22262,57,technician,married,tertiary,no,0,no,no,21,aug,242,5,-1,0,no
13531,34,entrepreneur,married,tertiary,no,475,yes,yes,9,jul,1156,1,-1,0,no
19618,49,blue-collar,married,primary,no,0,yes,no,7,aug,76,3,-1,0,no
11023,39,entrepreneur,married,secondary,no,156,no,yes,17,jun,76,2,-1,0,no
36183,46,entrepreneur,married,primary,no,5130,yes,yes,11,may,181,1,-1,0,no
20268,39,management,married,secondary,no,11835,yes,no,11,aug,744,2,-1,0,yes
10822,50,blue-collar,married,primary,no,2190,no,no,17,jun,269,1,-1,0,no
840,49,blue-collar,married,secondary,no,64,yes,no,7,may,293,3,-1,0,no
